Date,PredictedPrice
2023-01-03,304.99542
2023-01-04,305.21637
2023-01-05,307.1997
2023-01-06,310.08636
2023-01-09,313.29813
2023-01-10,316.59894
2023-01-11,321.12686
2023-01-12,325.49542
2023-01-13,329.47302
2023-01-17,332.87848
2023-01-18,334.8625
2023-01-19,335.71814
2023-01-20,334.65
2023-01-23,336.0092
2023-01-24,339.24362
2023-01-25,344.43448
2023-01-26,350.2141
2023-01-27,355.65677
2023-01-30,359.14148
2023-01-31,360.18326
2023-02-01,361.02692
2023-02-02,361.40872
2023-02-03,362.72464
2023-02-06,364.6743
2023-02-07,367.1826
2023-02-08,368.7677
2023-02-09,369.6283
2023-02-10,369.19092
2023-02-13,366.14713
2023-02-14,363.7512
2023-02-15,361.7452
2023-02-16,360.13406
2023-02-17,357.49658
2023-02-21,354.63705
2023-02-22,351.15494
2023-02-23,347.906
2023-02-24,344.5881
2023-02-27,342.00333
2023-02-28,340.8798
2023-03-01,340.52472
2023-03-02,339.7676
2023-03-03,339.74515
2023-03-06,340.2631
2023-03-07,340.58774
2023-03-08,341.29318
2023-03-09,342.4009
2023-03-10,342.313
2023-03-13,341.90802
2023-03-14,341.38336
2023-03-15,341.44995
2023-03-16,341.98663
2023-03-17,343.45175
2023-03-20,344.4426
2023-03-21,345.30698
2023-03-22,345.52444
2023-03-23,343.7825
2023-03-24,344.7571
2023-03-27,347.68915
2023-03-28,350.37784
2023-03-29,351.896
2023-03-30,354.1269
2023-03-31,356.20065
2023-04-03,358.85498
2023-04-04,361.97662
2023-04-05,365.15665
2023-04-06,367.17767
2023-04-10,368.4752
2023-04-11,368.54147
2023-04-12,367.884
2023-04-13,365.92648
2023-04-14,366.0149
2023-04-17,364.96457
2023-04-18,362.81598
2023-04-19,361.31284
2023-04-20,358.0585
2023-04-21,353.5585
2023-04-24,351.33917
2023-04-25,348.7244
2023-04-26,346.0232
2023-04-27,342.2281
2023-04-28,341.36652
2023-05-01,341.74924
2023-05-02,340.79367
2023-05-03,339.37332
2023-05-04,338.2372
2023-05-05,338.2057
2023-05-08,338.96985
2023-05-09,341.26443
2023-05-10,344.50253
2023-05-11,347.86307
2023-05-12,352.4112
2023-05-15,355.7726
2023-05-16,357.62686
2023-05-17,358.54153
2023-05-18,359.58868
2023-05-19,364.24554
2023-05-22,368.94745
2023-05-23,372.38483
2023-05-24,374.21863
2023-05-25,376.09506
2023-05-26,376.18054
2023-05-30,377.51096
2023-05-31,381.17554
2023-06-01,385.3016
2023-06-02,389.58704
2023-06-05,394.17825
2023-06-06,397.34232
2023-06-07,399.74332
2023-06-08,402.10272
2023-06-09,404.2762
2023-06-12,409.10202
2023-06-13,413.29404
2023-06-14,420.8968
2023-06-15,427.14163
2023-06-16,431.67426
2023-06-20,432.70905
2023-06-21,432.20197
2023-06-22,432.31967
2023-06-23,429.39728
2023-06-26,426.53442
2023-06-27,422.74344
2023-06-28,415.5384
2023-06-29,407.5593
2023-06-30,398.19232
2023-07-03,393.27136
2023-07-05,392.60495
2023-07-06,388.6572
2023-07-07,385.6191
2023-07-10,382.07175
2023-07-11,379.0788
2023-07-12,375.68768
2023-07-13,375.9578
2023-07-14,375.66727
2023-07-17,373.9066
2023-07-18,373.94815
2023-07-19,376.0317
2023-07-20,379.2205
2023-07-21,378.6107
2023-07-24,376.31393
2023-07-25,373.43643
2023-07-26,370.17264
2023-07-27,366.81924
2023-07-28,363.84998
2023-07-31,362.9936
2023-08-01,364.299
2023-08-02,366.7964
2023-08-03,369.24023
2023-08-04,371.58215
2023-08-07,372.72314
2023-08-08,373.82388
2023-08-09,375.47943
2023-08-10,374.70285
2023-08-11,374.0139
2023-08-14,372.1373
2023-08-15,370.6919
2023-08-16,368.96863
2023-08-17,366.57187
2023-08-18,363.61328
2023-08-21,360.77975
2023-08-22,359.5112
2023-08-23,360.20123
2023-08-24,362.1147
2023-08-25,363.93085
2023-08-28,374.71448
2023-08-29,384.7978
2023-08-30,424.04135
2023-08-31,432.99118
2023-09-01,469.09705
2023-09-05,486.36002
2023-09-06,492.0775
2023-09-07,493.24454
2023-09-08,493.84683
2023-09-11,494.31406
2023-09-12,490.38538
2023-09-13,471.92596
2023-09-14,425.5206
2023-09-15,389.4972
2023-09-18,382.36462
2023-09-19,374.99164
2023-09-20,373.0051
2023-09-21,369.53976
2023-09-22,370.46484
2023-09-25,367.70587
2023-09-26,365.62534
2023-09-27,363.35007
2023-09-28,361.34882
2023-09-29,360.7613
2023-10-02,362.0513
2023-10-03,359.5139
2023-10-04,356.81177
2023-10-05,353.94205
2023-10-06,353.07056
2023-10-09,353.21213
2023-10-10,351.3293
2023-10-11,348.46832
2023-10-12,345.63547
2023-10-13,342.17072
2023-10-16,338.1882
2023-10-17,334.6473
2023-10-18,330.67636
2023-10-19,325.80453
2023-10-20,326.15363
2023-10-23,328.16727
2023-10-24,331.2966
2023-10-25,336.02963
2023-10-26,343.27304
2023-10-27,347.43936
2023-10-30,349.44318
2023-10-31,351.2334
2023-11-01,353.23163
2023-11-02,356.19656
2023-11-03,359.7098
2023-11-06,363.61115
2023-11-07,367.03485
2023-11-08,369.93304
2023-11-09,371.5652
2023-11-10,372.0084
2023-11-13,372.2762
2023-11-14,371.93762
2023-11-15,372.13187
2023-11-16,371.7588
2023-11-17,371.7286
2023-11-20,370.79764
2023-11-21,368.901
2023-11-22,367.29633
2023-11-24,364.56577
2023-11-27,361.07742
2023-11-28,357.55563
2023-11-29,354.2863
2023-11-30,351.3904
2023-12-01,348.40842
2023-12-04,345.38605
2023-12-05,343.07687
2023-12-06,341.43652
2023-12-07,339.53732
2023-12-08,338.8964
2023-12-11,339.2311
2023-12-12,340.89374
2023-12-13,343.67703
2023-12-14,348.40018
2023-12-15,352.3995
2023-12-18,356.49228
2023-12-19,361.27762
2023-12-20,366.59146
2023-12-21,370.54074
2023-12-22,374.01062
2023-12-26,376.02087
2023-12-27,377.7964
2023-12-28,379.12152
2023-12-29,380.27917
2024-01-02,381.21442
2024-01-03,380.58643
2024-01-04,380.8566
2024-01-05,383.99762
2024-01-08,390.32407
2024-01-09,400.80106
2024-01-10,409.78046
2024-01-11,414.81006
2024-01-12,418.42215
2024-01-16,421.34406
2024-01-17,421.68863
2024-01-18,421.63004
2024-01-19,421.43176
2024-01-22,420.09573
2024-01-23,421.41833
2024-01-24,421.17444
2024-01-25,425.67087
2024-01-26,434.44305
2024-01-29,442.11133
2024-01-30,453.2754
2024-01-31,462.51447
2024-02-01,467.57715
2024-02-02,475.66525
2024-02-05,482.05215
2024-02-06,487.2619
2024-02-07,491.18204
2024-02-08,494.37347
2024-02-09,495.89478
2024-02-12,496.58484
2024-02-13,496.42368
2024-02-14,495.9453
2024-02-15,495.94797
2024-02-16,494.99664
2024-02-20,494.01505
2024-02-21,492.25244
2024-02-22,490.47092
2024-02-23,489.0117
2024-02-26,487.25797
2024-02-27,485.46057
2024-02-28,483.42004
2024-02-29,480.80392
2024-03-01,477.18073
2024-03-04,473.3178
2024-03-05,468.5835
2024-03-06,461.3203
2024-03-07,450.99936
2024-03-08,439.46234
2024-03-11,429.99097
2024-03-12,421.43954
2024-03-13,414.97314
2024-03-14,406.72156
2024-03-15,400.72092
2024-03-18,397.16455
2024-03-19,395.16776
2024-03-20,398.19516
2024-03-21,399.3191
2024-03-22,400.78183
2024-03-25,403.52307
2024-03-26,408.01175
2024-03-27,414.49588
2024-03-28,417.5924
2024-04-01,419.20715
2024-04-02,420.49628
2024-04-03,421.34036
2024-04-04,423.3913
2024-04-05,424.20016
2024-04-08,426.37735
2024-04-09,427.38284
2024-04-10,426.31097
2024-04-11,425.4357
2024-04-12,425.32385
2024-04-15,424.53122
2024-04-16,423.31885
2024-04-17,423.3623
2024-04-18,424.0299
2024-04-19,424.63788
2024-04-22,421.9635
2024-04-23,419.2072
2024-04-24,416.44717
2024-04-25,414.26535
2024-04-26,413.88605
2024-04-29,414.08914
2024-04-30,416.56876
2024-05-01,419.89133
2024-05-02,424.34335
2024-05-03,431.03146
2024-05-06,441.0978
2024-05-07,454.24033
2024-05-08,467.54822
2024-05-09,479.4345
2024-05-10,488.43253
2024-05-13,493.483
2024-05-14,495.6598
2024-05-15,497.33795
2024-05-16,499.27853
2024-05-17,500.75574
2024-05-20,501.95847
2024-05-21,502.8633
2024-05-22,503.77637
2024-05-23,503.77597
2024-05-24,503.78174
2024-05-28,503.6947
2024-05-29,503.76755
2024-05-30,503.20883
2024-05-31,502.48465
2024-06-03,502.106
2024-06-04,502.2125
2024-06-05,501.4485
2024-06-06,500.9971
2024-06-07,500.68204
2024-06-10,500.02917
2024-06-11,499.0981
2024-06-12,497.73672
2024-06-13,496.02164
2024-06-14,494.414
2024-06-17,492.76535
2024-06-18,491.1932
2024-06-20,490.14102
2024-06-21,489.15585
2024-06-24,489.17938
2024-06-25,489.2025
2024-06-26,489.39963
2024-06-27,489.13324
2024-06-28,488.84348
2024-07-01,488.12753
2024-07-02,487.37277
2024-07-03,487.01785
2024-07-05,486.97977
2024-07-08,486.66745
2024-07-09,486.07233
2024-07-10,484.95422
2024-07-11,482.98758
2024-07-12,479.44305
2024-07-15,475.8264
2024-07-16,472.40768
2024-07-17,469.5508
2024-07-18,466.70914
2024-07-19,461.25693
2024-07-22,457.412
2024-07-23,454.82007
2024-07-24,453.25092
2024-07-25,452.7017
2024-07-26,454.62808
2024-07-29,457.49213
2024-07-30,460.59644
2024-07-31,464.22418
2024-08-01,467.785
2024-08-02,470.9373
2024-08-05,474.10104
2024-08-06,475.59824
2024-08-07,479.20786
2024-08-08,482.04236
2024-08-09,485.63834
2024-08-12,489.14197
2024-08-13,491.4584
2024-08-14,494.2539
2024-08-15,497.40366
2024-08-16,500.31088
2024-08-19,502.64948
2024-08-20,504.02774
2024-08-21,504.99692
2024-08-22,505.6494
2024-08-23,506.14755
2024-08-26,506.12976
2024-08-27,506.05923
2024-08-28,505.83618
2024-08-29,505.4911
2024-08-30,505.30237
2024-09-03,505.34775
2024-09-04,504.5308
2024-09-05,503.74268
2024-09-06,503.11853
2024-09-09,502.11115
2024-09-10,501.23825
2024-09-11,500.33264
2024-09-12,499.73837
2024-09-13,499.46014
2024-09-16,499.8023
2024-09-17,500.05127
2024-09-18,500.521
2024-09-19,500.38095
2024-09-20,500.42694
2024-09-23,500.3174
2024-09-24,500.20392
2024-09-25,500.27747
2024-09-26,500.2883
2024-09-27,499.9108
2024-09-30,499.45712
2024-10-01,499.01642
2024-10-02,498.40714
2024-10-03,498.18033
2024-10-04,497.94397
2024-10-07,498.18304
2024-10-08,497.9376
2024-10-09,498.12442
2024-10-10,498.56873
2024-10-11,499.00195
2024-10-14,498.95566
2024-10-15,498.52563
2024-10-16,497.54956
2024-10-17,496.18143
2024-10-18,493.98505
2024-10-21,495.11496
2024-10-22,496.83078
2024-10-23,498.26776
2024-10-24,498.9257
2024-10-25,499.3152
2024-10-28,499.3509
2024-10-29,499.02417
2024-10-30,498.79562
2024-10-31,498.5365
2024-11-01,498.59338
2024-11-04,498.52905
2024-11-05,498.35464
2024-11-06,498.35468
2024-11-07,498.63983
2024-11-08,499.22968
2024-11-11,499.44434
2024-11-12,499.66882
2024-11-13,500.09024
2024-11-14,500.182
2024-11-15,500.19
2024-11-18,499.94107
2024-11-19,499.97824
2024-11-20,500.5138
2024-11-21,500.9672
2024-11-22,501.3443
2024-11-25,501.6114
2024-11-26,501.18338
2024-11-27,500.6044
2024-11-29,499.81134
2024-12-02,499.47437
2024-12-03,499.33783
2024-12-04,499.50577
2024-12-05,499.7332
2024-12-06,500.12842
2024-12-09,500.50116
2024-12-10,500.4158
2024-12-11,500.03098
2024-12-12,499.91296
2024-12-13,499.39087
2024-12-16,498.48807
2024-12-17,497.7187
2024-12-18,496.9232
2024-12-19,495.26587
2024-12-20,494.08804
2024-12-23,493.24036
2024-12-24,492.70035
2024-12-26,493.0913
2024-12-27,493.34576
2024-12-30,493.0703
2024-12-31,492.25208
2025-01-02,490.7198
2025-01-03,488.76288
2025-01-06,486.62744
2025-01-07,484.69986
2025-01-08,483.07156
2025-01-10,481.5201
2025-01-13,478.8239
2025-01-14,476.28513
2025-01-15,473.64566
2025-01-16,472.0131
2025-01-17,470.97308
2025-01-21,471.5858
2025-01-22,473.60306
2025-01-23,480.00034
2025-01-24,487.89905
2025-01-27,494.656
2025-01-28,499.32037
2025-01-29,502.35916
2025-01-30,504.23703
2025-01-31,505.363
2025-02-03,506.0451
2025-02-04,506.44763
2025-02-05,506.67426
2025-02-06,506.82858
2025-02-07,506.9369
2025-02-10,506.9423
2025-02-11,506.94708
2025-02-12,506.74185
2025-02-13,506.46024
2025-02-14,506.2729
2025-02-18,506.19888
2025-02-19,505.8821
2025-02-20,505.5953
2025-02-21,504.9969
2025-02-24,503.96292
2025-02-25,502.51202
2025-02-26,500.74643
2025-02-27,499.07043
2025-02-28,496.93594
2025-03-03,495.31058
2025-03-04,494.02634
2025-03-05,493.06696
2025-03-06,493.1682
2025-03-07,491.43597
2025-03-10,489.22528
2025-03-11,486.68103
2025-03-12,485.06317
2025-03-13,484.87613
2025-03-14,485.18924
2025-03-17,486.72318
2025-03-18,489.50363
2025-03-19,492.13675
2025-03-20,495.01395
