Date,PredictedPrice
2023-01-03,165.93988
2023-01-04,165.78568
2023-01-05,165.7875
2023-01-06,165.78844
2023-01-09,166.02893
2023-01-10,166.4473
2023-01-11,167.01808
2023-01-12,167.74963
2023-01-13,168.39723
2023-01-17,169.106
2023-01-18,169.42805
2023-01-19,169.42607
2023-01-20,169.16531
2023-01-23,168.90005
2023-01-24,168.50693
2023-01-25,168.5347
2023-01-26,168.59581
2023-01-27,168.94345
2023-01-30,169.54901
2023-01-31,169.99199
2023-02-01,170.53503
2023-02-02,171.21515
2023-02-03,172.26674
2023-02-06,173.55658
2023-02-07,175.12053
2023-02-08,176.898
2023-02-09,178.75652
2023-02-10,180.64745
2023-02-13,182.60803
2023-02-14,184.80801
2023-02-15,187.21883
2023-02-16,189.77121
2023-02-17,192.45868
2023-02-21,195.25517
2023-02-22,197.82358
2023-02-23,200.54979
2023-02-24,203.18715
2023-02-27,205.41505
2023-02-28,207.25647
2023-03-01,208.51042
2023-03-02,208.90779
2023-03-03,208.62402
2023-03-06,208.38231
2023-03-07,207.9103
2023-03-08,206.8845
2023-03-09,205.96298
2023-03-10,204.294
2023-03-13,202.02133
2023-03-14,199.74849
2023-03-15,198.16415
2023-03-16,196.7315
2023-03-17,196.12431
2023-03-20,195.23412
2023-03-21,194.99472
2023-03-22,194.71788
2023-03-23,194.50035
2023-03-24,193.85432
2023-03-27,193.52043
2023-03-28,192.64629
2023-03-29,191.7922
2023-03-30,191.38504
2023-03-31,191.08293
2023-04-03,191.14087
2023-04-04,191.40352
2023-04-05,191.7068
2023-04-06,191.96683
2023-04-10,192.79834
2023-04-11,193.73682
2023-04-12,194.93315
2023-04-13,196.48813
2023-04-14,199.03133
2023-04-17,202.36699
2023-04-18,206.1045
2023-04-19,210.02164
2023-04-20,213.86931
2023-04-21,216.61896
2023-04-24,219.69911
2023-04-25,222.69928
2023-04-26,224.32762
2023-04-27,225.49387
2023-04-28,227.53285
2023-05-01,230.391
2023-05-02,233.4685
2023-05-03,236.3183
2023-05-04,238.91875
2023-05-05,242.36987
2023-05-08,246.73904
2023-05-09,251.79329
2023-05-10,257.15417
2023-05-11,262.0444
2023-05-12,266.7702
2023-05-15,270.93698
2023-05-16,275.62338
2023-05-17,280.2711
2023-05-18,284.79498
2023-05-19,288.9436
2023-05-22,291.74417
2023-05-23,293.64032
2023-05-24,294.55725
2023-05-25,295.308
2023-05-26,295.98016
2023-05-30,296.2832
2023-05-31,296.44614
2023-06-01,296.5248
2023-06-02,296.4027
2023-06-05,296.37262
2023-06-06,296.2808
2023-06-07,295.73102
2023-06-08,294.8192
2023-06-09,293.96216
2023-06-12,293.29474
2023-06-13,292.76953
2023-06-14,292.40265
2023-06-15,292.44846
2023-06-16,292.3687
2023-06-20,291.57196
2023-06-21,290.84848
2023-06-22,289.54782
2023-06-23,288.1742
2023-06-26,287.11972
2023-06-27,285.52032
2023-06-28,284.0975
2023-06-29,283.33282
2023-06-30,283.14902
2023-07-03,283.7684
2023-07-05,285.2232
2023-07-06,286.25235
2023-07-07,287.02063
2023-07-10,287.39554
2023-07-11,287.48505
2023-07-12,287.72205
2023-07-13,288.57733
2023-07-14,289.53854
2023-07-17,290.38382
2023-07-18,291.48184
2023-07-19,292.12488
2023-07-20,292.67
2023-07-21,292.39188
2023-07-24,292.10764
2023-07-25,291.62357
2023-07-26,291.04105
2023-07-27,290.43814
2023-07-28,289.5993
2023-07-31,289.58438
2023-08-01,290.06763
2023-08-02,290.4557
2023-08-03,290.0657
2023-08-04,289.59363
2023-08-07,288.50522
2023-08-08,287.57968
2023-08-09,286.60953
2023-08-10,285.4634
2023-08-11,284.2985
2023-08-14,283.29962
2023-08-15,282.5736
2023-08-16,281.96814
2023-08-17,281.25906
2023-08-18,280.36612
2023-08-21,279.77304
2023-08-22,279.55093
2023-08-23,279.59894
2023-08-24,280.13342
2023-08-25,280.08405
2023-08-28,280.42175
2023-08-29,281.1454
2023-08-30,282.16425
2023-08-31,283.4623
2023-09-01,285.02695
2023-09-05,286.42612
2023-09-06,287.85757
2023-09-07,288.9296
2023-09-08,289.8769
2023-09-11,290.84335
2023-09-12,291.9497
2023-09-13,292.797
2023-09-14,293.66895
2023-09-15,294.61963
2023-09-18,295.0305
2023-09-19,295.42722
2023-09-20,295.6813
2023-09-21,295.39746
2023-09-22,294.7942
2023-09-25,294.12872
2023-09-26,293.51086
2023-09-27,292.62222
2023-09-28,291.76346
2023-09-29,291.17117
2023-10-02,290.76324
2023-10-03,290.66144
2023-10-04,290.10693
2023-10-05,289.9506
2023-10-06,289.85028
2023-10-09,289.88367
2023-10-10,290.21295
2023-10-11,290.95074
2023-10-12,292.05817
2023-10-13,292.95578
2023-10-16,293.52466
2023-10-17,294.33572
2023-10-18,294.86203
2023-10-19,294.98917
2023-10-20,294.724
2023-10-23,294.047
2023-10-24,293.04553
2023-10-25,292.28683
2023-10-26,290.88687
2023-10-27,289.0809
2023-10-30,288.1264
2023-10-31,287.34348
2023-11-01,287.24634
2023-11-02,287.81375
2023-11-03,289.01514
2023-11-06,290.24844
2023-11-07,291.50494
2023-11-08,292.79715
2023-11-09,293.92715
2023-11-10,294.56952
2023-11-13,295.21936
2023-11-14,295.80728
2023-11-15,296.5065
2023-11-16,296.9782
2023-11-17,297.3562
2023-11-20,297.65842
2023-11-21,297.87045
2023-11-22,298.01675
2023-11-24,298.068
2023-11-27,298.1575
2023-11-28,298.1033
2023-11-29,297.79056
2023-11-30,297.06403
2023-12-01,294.72263
2023-12-04,290.9236
2023-12-05,285.86398
2023-12-06,280.28003
2023-12-07,273.44504
2023-12-08,265.56714
2023-12-11,259.2767
2023-12-12,256.1946
2023-12-13,255.7252
2023-12-14,256.36432
2023-12-15,257.7315
2023-12-18,260.12082
2023-12-19,263.78522
2023-12-20,269.67593
2023-12-21,278.49808
2023-12-22,288.33475
2023-12-26,293.37173
2023-12-27,295.92877
2023-12-28,297.4339
2023-12-29,298.31824
2024-01-02,298.8293
2024-01-03,298.94543
2024-01-04,298.74356
2024-01-05,298.25946
2024-01-08,297.50616
2024-01-09,296.79147
2024-01-10,296.1847
2024-01-11,295.78116
2024-01-12,295.3957
2024-01-16,295.211
2024-01-17,294.98712
2024-01-18,294.70178
2024-01-19,294.68896
2024-01-22,295.02145
2024-01-23,295.4673
2024-01-24,295.92065
2024-01-25,296.29224
2024-01-26,296.6186
2024-01-29,296.89645
2024-01-30,297.25305
2024-01-31,297.46838
2024-02-01,297.29733
2024-02-02,297.17365
2024-02-05,297.2726
2024-02-06,297.36935
2024-02-07,297.40207
2024-02-08,297.72086
2024-02-09,298.04782
2024-02-12,298.31808
2024-02-13,298.5369
2024-02-14,298.46484
2024-02-15,298.46854
2024-02-16,298.44907
2024-02-20,298.17285
2024-02-21,297.55136
2024-02-22,296.96875
2024-02-23,296.7093
2024-02-26,296.4576
2024-02-27,296.5753
2024-02-28,296.67355
2024-02-29,296.70172
2024-03-01,296.69656
2024-03-04,296.91324
2024-03-05,297.30722
2024-03-06,297.20215
2024-03-07,297.2834
2024-03-08,297.582
2024-03-11,297.43594
2024-03-12,297.2102
2024-03-13,297.29108
2024-03-14,297.26498
2024-03-15,296.8775
2024-03-18,296.2631
2024-03-19,295.96664
2024-03-20,295.53693
2024-03-21,295.4178
2024-03-22,295.7167
2024-03-25,296.10806
2024-03-26,296.4757
2024-03-27,296.71393
2024-03-28,296.88004
2024-04-01,297.06796
2024-04-02,297.19586
2024-04-03,296.98853
2024-04-04,296.77536
2024-04-05,295.98502
2024-04-08,295.554
2024-04-09,295.29916
2024-04-10,295.09586
2024-04-11,294.86722
2024-04-12,294.85876
2024-04-15,294.59628
2024-04-16,293.74927
2024-04-17,293.15686
2024-04-18,292.32324
2024-04-19,291.4989
2024-04-22,290.3153
2024-04-23,289.45447
2024-04-24,288.80515
2024-04-25,288.5572
2024-04-26,288.18387
2024-04-29,288.24417
2024-04-30,288.59497
2024-05-01,288.48383
2024-05-02,288.16794
2024-05-03,288.20212
2024-05-06,288.83456
2024-05-07,289.87
2024-05-08,291.22653
2024-05-09,292.59613
2024-05-10,293.88177
2024-05-13,294.9674
2024-05-14,295.941
2024-05-15,296.7501
2024-05-16,297.49747
2024-05-17,298.13693
2024-05-20,298.63193
2024-05-21,299.07776
2024-05-22,299.55392
2024-05-23,299.8856
2024-05-24,300.0295
2024-05-28,300.2224
2024-05-29,300.44162
2024-05-30,300.53827
2024-05-31,300.48932
2024-06-03,300.29193
2024-06-04,300.10574
2024-06-05,299.99097
2024-06-06,299.92917
2024-06-07,300.0663
2024-06-10,300.15472
2024-06-11,300.17148
2024-06-12,299.8722
2024-06-13,298.75214
2024-06-14,296.95447
2024-06-17,293.22415
2024-06-18,286.9084
2024-06-20,283.85858
2024-06-21,286.43784
2024-06-24,289.94754
2024-06-25,293.4766
2024-06-26,295.61
2024-06-27,297.00305
2024-06-28,297.83435
2024-07-01,298.3324
2024-07-02,298.80215
2024-07-03,299.24304
2024-07-05,299.65326
2024-07-08,299.97787
2024-07-09,300.27057
2024-07-10,300.4805
2024-07-11,300.6487
2024-07-12,300.43167
2024-07-15,300.2948
2024-07-16,300.1964
2024-07-17,300.08936
2024-07-18,299.46954
2024-07-19,298.62833
2024-07-22,297.55862
2024-07-23,296.47165
2024-07-24,295.2447
2024-07-25,293.1294
2024-07-26,290.77612
2024-07-29,288.8824
2024-07-30,287.2012
2024-07-31,285.35007
2024-08-01,284.43668
2024-08-02,283.00443
2024-08-05,281.922
2024-08-06,280.57648
2024-08-07,279.82053
2024-08-08,279.09286
2024-08-09,278.98016
2024-08-12,279.23157
2024-08-13,279.69202
2024-08-14,280.42908
2024-08-15,281.2248
2024-08-16,282.2613
2024-08-19,283.37033
2024-08-20,284.57758
2024-08-21,285.78168
2024-08-22,287.1274
2024-08-23,287.99353
2024-08-26,289.05298
2024-08-27,289.89377
2024-08-28,290.72476
2024-08-29,291.11868
2024-08-30,291.4082
2024-09-03,291.80872
2024-09-04,291.29034
2024-09-05,290.79565
2024-09-06,290.2458
2024-09-09,288.9104
2024-09-10,287.9667
2024-09-11,287.38055
2024-09-12,286.94138
2024-09-13,287.1663
2024-09-16,287.89462
2024-09-17,288.5889
2024-09-18,289.22836
2024-09-19,289.63312
2024-09-20,290.46143
2024-09-23,291.30612
2024-09-24,292.3547
2024-09-25,293.29584
2024-09-26,294.15567
2024-09-27,294.783
2024-09-30,295.3726
2024-10-01,295.84872
2024-10-02,295.97995
2024-10-03,296.14932
2024-10-04,296.15393
2024-10-07,296.34348
2024-10-08,296.32935
2024-10-09,296.53787
2024-10-10,296.99933
2024-10-11,297.46927
2024-10-14,297.9104
2024-10-15,298.4248
2024-10-16,298.5848
2024-10-17,298.7854
2024-10-18,298.95663
2024-10-21,299.24277
2024-10-22,299.37027
2024-10-23,299.5837
2024-10-24,299.49466
2024-10-25,299.46124
2024-10-28,299.45587
2024-10-29,299.46988
2024-10-30,299.52432
2024-10-31,299.51825
2024-11-01,298.9742
2024-11-04,298.36703
2024-11-05,297.72552
2024-11-06,297.28296
2024-11-07,297.2928
2024-11-08,297.78827
2024-11-11,298.36063
2024-11-12,298.8102
2024-11-13,299.1545
2024-11-14,299.3245
2024-11-15,299.35123
2024-11-18,298.9713
2024-11-19,298.6155
2024-11-20,298.29187
2024-11-21,297.96915
2024-11-22,297.61145
2024-11-25,297.45978
2024-11-26,297.2367
2024-11-27,297.33484
2024-11-29,297.2098
2024-12-02,297.1277
2024-12-03,297.30933
2024-12-04,297.63223
2024-12-05,298.12045
2024-12-06,298.6094
2024-12-09,299.0766
2024-12-10,299.33777
2024-12-11,299.49237
2024-12-12,299.72983
2024-12-13,299.88846
2024-12-16,300.03323
2024-12-17,300.22058
2024-12-18,300.3583
2024-12-19,299.78052
2024-12-20,299.2969
2024-12-23,298.62695
2024-12-24,298.11948
2024-12-26,297.83627
2024-12-27,297.7125
2024-12-30,297.32263
2024-12-31,296.804
2025-01-02,295.94815
2025-01-03,294.7522
2025-01-06,293.9484
2025-01-07,293.53894
2025-01-08,292.72397
2025-01-10,292.07925
2025-01-13,291.16464
2025-01-14,290.04852
2025-01-15,288.85626
2025-01-16,288.1803
2025-01-17,287.518
2025-01-21,287.19327
2025-01-22,287.3167
2025-01-23,287.95798
2025-01-24,288.83963
2025-01-27,289.75916
2025-01-28,290.06775
2025-01-29,290.3791
