Date,PredictedPrice
2023-01-03,274.80026
2023-01-04,274.28726
2023-01-05,273.6175
2023-01-06,272.39505
2023-01-09,271.67776
2023-01-10,269.7534
2023-01-11,268.8642
2023-01-12,270.45493
2023-01-13,272.72925
2023-01-17,273.98596
2023-01-18,275.4572
2023-01-19,276.62
2023-01-20,277.74652
2023-01-23,279.7296
2023-01-24,281.39926
2023-01-25,282.31384
2023-01-26,283.3824
2023-01-27,285.45264
2023-01-30,287.67136
2023-01-31,289.22324
2023-02-01,291.1258
2023-02-02,293.63287
2023-02-03,297.0663
2023-02-06,300.189
2023-02-07,303.24173
2023-02-08,307.30176
2023-02-09,312.2098
2023-02-10,316.9853
2023-02-13,321.53415
2023-02-14,324.6837
2023-02-15,326.60397
2023-02-16,328.4088
2023-02-17,329.5005
2023-02-21,330.10013
2023-02-22,329.3079
2023-02-23,328.1858
2023-02-24,327.11447
2023-02-27,325.71475
2023-02-28,324.45792
2023-03-01,323.39075
2023-03-02,321.85626
2023-03-03,320.43115
2023-03-06,319.92737
2023-03-07,319.99387
2023-03-08,319.1678
2023-03-09,318.10635
2023-03-10,315.9771
2023-03-13,311.87857
2023-03-14,307.45782
2023-03-15,304.6608
2023-03-16,302.30643
2023-03-17,302.5617
2023-03-20,302.18097
2023-03-21,301.8981
2023-03-22,301.43716
2023-03-23,299.0384
2023-03-24,294.87332
2023-03-27,294.4409
2023-03-28,294.41138
2023-03-29,294.91653
2023-03-30,296.02213
2023-03-31,296.68582
2023-04-03,297.72708
2023-04-04,299.22723
2023-04-05,303.703
2023-04-06,309.58127
2023-04-10,314.65155
2023-04-11,317.41364
2023-04-12,318.68027
2023-04-13,319.00327
2023-04-14,319.37555
2023-04-17,319.77884
2023-04-18,320.3566
2023-04-19,320.95862
2023-04-20,321.78415
2023-04-21,322.3121
2023-04-24,323.0908
2023-04-25,323.55997
2023-04-26,323.02643
2023-04-27,321.8355
2023-04-28,321.70047
2023-05-01,322.67352
2023-05-02,323.16806
2023-05-03,324.2755
2023-05-04,324.86154
2023-05-05,324.77536
2023-05-08,325.0787
2023-05-09,324.4733
2023-05-10,323.26294
2023-05-11,322.48795
2023-05-12,323.0381
2023-05-15,323.8906
2023-05-16,324.97314
2023-05-17,325.869
2023-05-18,327.37598
2023-05-19,329.4492
2023-05-22,331.08313
2023-05-23,332.23117
2023-05-24,332.80676
2023-05-25,332.70578
2023-05-26,332.65878
2023-05-30,332.95386
2023-05-31,333.5479
2023-06-01,334.1604
2023-06-02,335.31076
2023-06-05,336.4056
2023-06-06,337.07678
2023-06-07,337.48123
2023-06-08,337.81888
2023-06-09,338.0716
2023-06-12,338.17563
2023-06-13,338.33298
