Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2010-01-04,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-05,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-06,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-07,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-08,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-11,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-12,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-13,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-14,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-15,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
