Ticker,Status,TestSamples,TestDateRange,TestR2,TestRMSE,TestDirectionAcc
AAPL,Success,705,2023-01-03 to 2025-10-23,-0.0003,0.016488,50.92%
MSFT,Success,705,2023-01-03 to 2025-10-23,-0.0003,0.014707,53.33%
GOOGL,Success,705,2023-01-03 to 2025-10-23,-0.0200,0.019196,50.35%
META,Success,705,2023-01-03 to 2025-10-23,-0.0492,0.024664,49.65%
AMZN,Success,705,2023-01-03 to 2025-10-23,-0.0062,0.020071,51.49%
NVDA,Success,705,2023-01-03 to 2025-10-23,-0.0357,0.032610,44.96%
TSLA,Success,705,2023-01-03 to 2025-10-23,-0.0316,0.038932,48.23%
NFLX,Success,705,2023-01-03 to 2025-10-23,-0.0327,0.021787,48.65%
AVGO,Success,705,2023-01-03 to 2025-10-23,-0.0223,0.029992,49.08%
ORCL,Success,705,2023-01-03 to 2025-10-23,-0.0103,0.027258,53.76%
